Longitude,Email,Complaint Type,Location,CreatedAt,Title,Citizen Name,Category,Economic Impact,Environmental Impact,Emotion,Last Updated Date,Resolution Time,Tehsil,ID,Complaint Type.1,Social Impact,Pincode,Status,District,Date,Submission Date,Complaint,Contact Number,UpdatedAt,Related Policies,Subcategory,Urgency Level,Ward,Latitude,Is Anonymous,Estimated,Department Assigned,input_text,Predicted_economicImpact,Predicted_environmentalImpact,Predicted_socialImpact,Predicted_relatedPolicies,Predicted_subcategory,Predicted_departmentAssigned
id,email,location,date,title,complainant_name,category,financial_impact,environmental_impact,sentiment,submission_date,age,gender,grievance_id,sub_category,severity,pincode,status,area,resolution_date,description,phone_number,created_at,policies_involved,responsible_authority,urgency,resolution_status,latitude,longitude,is_resolved,response_time,department,,created_at complainant_name,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1034,example1034@gmail.com,"Agra, Uttar Pradesh",2025-02-16 12:25:30,Poor Road Conditions,Rahul Verma,Infrastructure,High - Frequent vehicle repairs,Medium - Dust pollution,Frustration,2025-02-16,38,Male,1034,Road Maintenance,High,282001,Open,Tajganj,2025-02-16,"The roads in Tajganj are full of potholes, causing accidents and traffic jams daily.",9876543210,2025-02-16 12:25:30,"['Infrastructure Development Act', 'Road Safety Policy']",Public Works Department,High,,27.18,78.01,False,48,Public Works Department,,2025-02-16 12:25:30 Rahul Verma,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1035,example1035@gmail.com,"Varanasi, Uttar Pradesh",2025-02-17 13:35:40,Lack of Clean Drinking Water,Anjali Mishra,Water,Medium - Buying bottled water,High - Water pollution,Concern,2025-02-17,29,Female,1035,Water Supply,High,221001,In Progress,Assi Ghat,2025-02-17,"The water supply in Assi Ghat is contaminated, and residents are falling sick.",8765432109,2025-02-17 13:35:40,"['Water Management Policy', 'Public Health Act']",Jal Nigam,High,,25.31,83.00,False,72,Jal Nigam,,2025-02-17 13:35:40 Anjali Mishra,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1036,example1036@gmail.com,"Lucknow, Uttar Pradesh",2025-02-18 14:45:50,Overcrowded Public Transport,Ravi Shukla,Transport,Low - Minimal financial impact,Medium - Air pollution,Anger,2025-02-18,42,Male,1036,Public Transport,Medium,226001,Open,Hazratganj,2025-02-18,"The buses in Hazratganj are always overcrowded, and there is no discipline in the system.",7654321098,2025-02-18 14:45:50,"['Transport Policy', 'Public Vehicle Maintenance Act']",Transport Department,Medium,,26.85,80.95,False,96,Transport Department,,2025-02-18 14:45:50 Ravi Shukla,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1037,example1037@gmail.com,"Kanpur, Uttar Pradesh",2025-02-19 15:55:00,Poor Waste Management,Sunil Yadav,Environment,Low - Minimal financial impact,High - Garbage piles everywhere,Disappointment,2025-02-19,35,Male,1037,Waste Management,High,208001,Open,Swaroop Nagar,2025-02-19,"The garbage is not being collected regularly, leading to unhygienic conditions.",6543210987,2025-02-19 15:55:00,"['Environment Protection Act', 'Waste Management Policy']",Municipal Corporation,High,,26.45,80.33,False,120,Municipal Corporation,,2025-02-19 15:55:00 Sunil Yadav,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1038,example1038@gmail.com,"Meerut, Uttar Pradesh",2025-02-20 16:05:10,Lack of Street Lights,Priya Singh,Infrastructure,Low - Minimal financial impact,Low - Minor energy wastage,Frustration,2025-02-20,27,Female,1038,Public Safety,Medium,250001,Open,Sardhana Road,2025-02-20,"The streets in Sardhana Road are poorly lit, making it unsafe for women at night.",9432109876,2025-02-20 16:05:10,"['Infrastructure Development Act', 'Public Safety Policy']",Electricity Department,Medium,,28.98,77.70,False,144,Electricity Department,,2025-02-20 16:05:10 Priya Singh,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1039,example1039@gmail.com,"Allahabad, Uttar Pradesh",2025-02-21 17:15:20,Defective Sewage System,Rajesh Tiwari,Water,High - Frequent repairs,High - Waterlogging and pollution,Anger,2025-02-21,44,Male,1039,Sewage System,High,211001,In Progress,Civil Lines,2025-02-21,"The sewage system in Civil Lines is broken, causing waterlogging during rains.",8321098765,2025-02-21 17:15:20,"['Water Management Policy', 'Public Health Act']",Jal Nigam,High,,25.45,81.84,False,168,Jal Nigam,,2025-02-21 17:15:20 Rajesh Tiwari,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1040,example1040@gmail.com,"Ghaziabad, Uttar Pradesh",2025-02-22 18:25:30,Noise Pollution from Factories,Neha Sharma,Environment,Low - Minimal financial impact,High - Noise pollution,Concern,2025-02-22,31,Female,1040,Noise Pollution,High,201001,Open,Indirapuram,2025-02-22,"The factories in Indirapuram are causing excessive noise, affecting residents' health.",7210987654,2025-02-22 18:25:30,"['Environment Protection Act', 'Noise Control Policy']",Pollution Control Board,High,,28.64,77.37,False,192,Pollution Control Board,,2025-02-22 18:25:30 Neha Sharma,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1041,example1041@gmail.com,"Noida, Uttar Pradesh",2025-02-23 19:35:40,Poor Internet Connectivity,Vikas Gupta,Telecom,High - Loss of work productivity,Low - Minimal environmental impact,Frustration,2025-02-23,39,Male,1041,Internet Services,High,201301,Open,Sector 62,2025-02-23,The internet services in Sector 62 are extremely slow and unreliable.,6109876543,2025-02-23 19:35:40,"['Telecom Policy', 'Digital India Initiative']",BSNL,High,,28.59,77.36,False,216,BSNL,,2025-02-23 19:35:40 Vikas Gupta,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
1042,example1042@gmail.com,"Bareilly, Uttar Pradesh",2025-02-24 20:45:50,Lack of Healthcare Facilities,Anita Devi,Health,High - Expensive private clinics,Low - Minimal environmental impact,Disappointment,2025-02-24,26,Female,1042,Healthcare,High,243001,Open,Civil Lines,2025-02-24,The government hospitals in Bareilly lack basic facilities and medicines.,5098765432,2025-02-24 20:45:50,"['Health Policy', 'Public Health Act']",Health Department,High,,28.36,79.42,False,240,Health Department,,2025-02-24 20:45:50 Anita Devi,Additional healthcare costs,Air pollution,Affects commuter convenience,Bihar Police Act 2018,Air Quality,Agriculture Department
